Unnamed: 0,mobile_operator,access_technology,download_access_tech_end,download_access_tech_start,created_date,latitude,longitude,province,kabupaten,reference_signal_received_power,dl_throughput,ul_throughput,channel_quality_indicator,latency,absolute_rf_channel_number,device_model,device_version
14828,Telkomsel,4G,4G,4G,2023-08-14 21:30:00.099000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,20.1511335,1.339809077,,20,,Pixel 2 XL,google
3034,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-14 12:06:48.936000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,23.05475504,0,,37,,Pixel 2 XL,google
3206,XL Axiata,4G,4G,4G,2023-08-17 13:40:00.041000+00:00,-6.7175608,107.0303229,Jawa Barat,Cianjur,-106,0.447102219,1.314924392,,62,3774,Pixel 2 XL,google
17317,3,4G,Unknown,Unknown,2023-08-17 15:46:00.134000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,0,0,,325,75,Pixel 2 XL,google
18813,3,4G,4G,4G,2023-08-17 15:46:00.226000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,3.536693192,0,,38,75,Pixel 2 XL,google
8423,XL Axiata,4G,Unknown,Unknown,2023-08-17 13:40:00.041000+00:00,-6.7175066,107.0303364,Jawa Barat,Cianjur,-105,0,0,,279,3774,Pixel 2 XL,google
18890,3,4G,Unknown,Unknown,2023-08-17 15:46:00.134000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,0,0,,285,75,Pixel 2 XL,google
19879,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.253000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,13.24503311,0,,63,1325,Pixel 2 XL,google
8933,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,0,0,,402,1625,Pixel 2 XL,google
2315,Telkomsel,4G,4G,4G,2023-08-22 21:26:00.056000+00:00,-6.204307,106.7414078,Dki Jakarta,Kota Jakarta Barat,-82,0,0,,,38948,Pixel 2,google
7974,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-07 20:26:00.076000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,20,,Pixel 2 XL,google
13488,XL Axiata,4G,Unknown,Unknown,2023-08-17 03:34:00.002000+00:00,-6.7175262,107.0303424,Jawa Barat,Cianjur,-112,0,0,,149,1325,Pixel 2 XL,google
3907,3,4G,Unknown,Unknown,2023-08-21 09:44:00.489000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,0,0,,285,1625,Pixel 2 XL,google
9159,XL Axiata,4G,4G,4G,2023-08-20 08:00:00.089000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0.209380235,0.798482883,,71,3774,Pixel 2 XL,google
141,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1333.333333,0,,26,1850,Pixel 2,google
462,Telkomsel,4G,4G,4G,2023-08-19 00:22:00.099000+00:00,-6.1914906,106.758499,Dki Jakarta,Kota Jakarta Barat,-112,0,0,,,3500,Pixel 2,google
2117,Telkomsel,4G,Unknown,Unknown,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,305,1850,Pixel 2,google
3948,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
8078,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,0,0,,242,,Pixel 2 XL,google
10922,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-24 13:54:00.261000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,0,0,,117,1313,Pixel 2,google
8040,XL Axiata,4G,Unknown,Unknown,2023-08-25 11:38:00.211000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,0,0,,137,,Pixel 2 XL,google
20459,Telkomsel,4G,Unknown,Unknown,2023-08-20 09:18:00.235000+00:00,-6.3506538,106.7179469,Banten,Kota Tangerang Selatan,-107,0,0,,302,500,Pixel 2 XL,google
14690,Telkomsel,4G,Unknown,Unknown,2023-08-21 10:12:00.151000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,282,1850,Pixel 2,google
16020,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,200,0,,18,1850,Pixel 2,google
4327,Telkomsel,4G,Unknown,Unknown,2023-08-14 21:30:00.099000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,0,0,,239,,Pixel 2 XL,google
13773,3,4G,4G,4G,2023-08-25 10:42:00.269000+00:00,-6.2832853,107.0013427,Jawa Barat,Kota Bekasi,-104,15.50387597,0,,43,75,Pixel 2 XL,google
15029,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,0,0,,112,1625,Pixel 2 XL,google
7512,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.110000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,254,,Pixel 2 XL,google
8055,XL Axiata,4G,Unknown,Unknown,2023-08-18 23:24:00.090000+00:00,-6.7175225,107.030388,Jawa Barat,Cianjur,-105,0,0,,283,3774,Pixel 2 XL,google
2261,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.325000+00:00,-6.204309,106.7414071,Dki Jakarta,Kota Jakarta Barat,-81,42.55319149,0,,20,1850,Pixel 2,google
3120,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-20 12:12:00.194000+00:00,-6.1753029,106.7179485,Dki Jakarta,Kota Jakarta Barat,-105,0,0,,40,200,Pixel 2 XL,google
3927,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,285.7142857,0,,26,1850,Pixel 2,google
17016,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-17 11:52:34.600000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,2.556727389,6.139677667,,49,,Pixel 2 XL,google
18897,XL Axiata,4G,4G,4G,2023-08-19 11:56:00.018000+00:00,-6.7175411,107.0303277,Jawa Barat,Cianjur,-108,0.477925802,0,,47,3774,Pixel 2 XL,google
9146,3,WiFi,WiFi,WiFi,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,10.66666667,5.151320026,,81,1325,Pixel 2,google
6022,3,4G,4G,4G,2023-08-03 13:04:00.111000+00:00,-6.4190397,106.9160778,Jawa Barat,Bogor,-100,19.09307876,0,,38,200,Pixel,google
6061,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.109000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,313,,Pixel 2 XL,google
7785,Indosat Ooredoo,4G,4G,4G,2023-08-20 12:12:00.172000+00:00,-6.175294,106.7179479,Dki Jakarta,Kota Jakarta Barat,-104,5.315614618,0,,29,200,Pixel 2 XL,google
8544,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,2666.666667,0,,26,1850,Pixel 2,google
16862,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-24 13:54:00.228000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,20.05012531,0,,37,1313,Pixel 2,google
320,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-07 20:26:00.076000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,289,,Pixel 2 XL,google
16453,XL Axiata,4G,Unknown,Unknown,2023-08-19 11:54:00.329000+00:00,-6.7175105,107.0302842,Jawa Barat,Cianjur,-108,0,0,,223,3774,Pixel 2 XL,google
19733,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:14.826000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,246,,Pixel 2 XL,google
19123,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.182000+00:00,-6.702203,108.4690522,Jawa Barat,Cirebon,-123,0,0,,,325,Pixel 2 XL,google
2203,Telkomsel,4G,Unknown,Unknown,2023-08-14 21:30:00.099000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,0,0,,132,,Pixel 2 XL,google
2151,XL Axiata,4G,4G,4G,2023-08-23 07:32:00.687000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,35.24229075,0,,63,1325,Pixel 2 XL,google
3985,XL Axiata,4G,Unknown,Unknown,2023-08-19 11:54:00.329000+00:00,-6.7175101,107.0302838,Jawa Barat,Cianjur,-108,0,0,,270,3774,Pixel 2 XL,google
8183,XL Axiata,4G,Unknown,Unknown,2023-08-17 03:34:00.002000+00:00,-6.7175262,107.0303424,Jawa Barat,Cianjur,-112,0,0,,355,1325,Pixel 2 XL,google
11143,Indosat Ooredoo,4G,4G,4G,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
95,3,4G,Unknown,Unknown,2023-08-17 15:46:00.134000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,0,0,,303,75,Pixel 2 XL,google
3065,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.253000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,12.48049922,0,,79,1325,Pixel 2 XL,google
13813,XL Axiata,4G,4G,4G,2023-08-21 11:48:00.324000+00:00,-6.7174024,107.0302825,Jawa Barat,Cianjur,-104,2.087138012,0,,41,3774,Pixel 2 XL,google
14246,XL Axiata,4G,4G,4G,2023-08-23 07:32:00.100000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,33.19502075,3.250711093,,45,1325,Pixel 2 XL,google
7370,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.300000+00:00,-6.2089963,106.7260465,Dki Jakarta,Kota Jakarta Barat,-85,21.33333333,0,,20,1850,Pixel 2,google
8523,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,800,0,,18,1850,Pixel 2,google
8539,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.325000+00:00,-6.2042976,106.7414075,Dki Jakarta,Kota Jakarta Barat,-81,36.52968037,0,,19,1850,Pixel 2,google
14846,Telkomsel,4G,4G,4G,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-72,19.75308642,8.762322015,,46,3500,Pixel 2,google
783,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-18 04:08:00.066000+00:00,-6.2318327,106.7155343,Banten,Kota Tangerang,-78,44.19889503,0,,8,500,Pixel 2 XL,google
11277,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,222.2222222,0,,26,1850,Pixel 2,google
11907,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,205.1282051,0,,26,1850,Pixel 2,google
12347,Telkomsel,4G,Unknown,Unknown,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,203,1850,Pixel 2,google
13528,Telkomsel,4G,4G,4G,2023-08-14 10:06:00.102000+00:00,-6.2043076,106.7414055,Dki Jakarta,Kota Jakarta Barat,-87,0,0,,,38750,Pixel 2,google
20511,Telkomsel,4G,4G,4G,2023-08-25 06:56:00.087000+00:00,-6.1364239,106.8255262,Dki Jakarta,Kota Jakarta Pusat,-66,19.5599022,0,,34,3500,Pixel 2,google
345,XL Axiata,4G,Unknown,Unknown,2023-08-24 12:52:00.666000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,0,0,,122,,Pixel 2 XL,google
20126,3,Cellular,Cellular,Cellular,2023-08-07 20:46:00.077000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,,,Pixel 2 XL,google
17286,3,4G,Unknown,Unknown,2023-08-25 10:42:00.219000+00:00,-6.2832779,107.0013694,Jawa Barat,Kota Bekasi,-102,0,0,,161,75,Pixel 2 XL,google
19440,XL Axiata,4G,4G,4G,2023-08-17 03:34:00.209000+00:00,-6.7175263,107.0303425,Jawa Barat,Cianjur,-109,0,0,,61,3774,Pixel 2 XL,google
12299,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-07 20:26:00.076000+00:00,-6.2834286,107.0012814,Jawa Barat,Kota Bekasi,,0,0,,337,,Pixel 2 XL,google
7087,Telkomsel,4G,Unknown,Unknown,2023-08-14 21:30:00.099000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,0,0,,38,,Pixel 2 XL,google
10495,XL Axiata,4G,Unknown,Unknown,2023-08-24 12:52:00.666000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,0,0,,227,,Pixel 2 XL,google
